Term,Frequency
JavaScript,52
GitHub,6
Python,33
Git,57
Node.js,8
Docker,8
React,41
Visual Studio Code,0
jQuery,2
HTML5,31
PHP,5
Java,56
Slack,3
MySQL,13
Google Analytics,0
NGINX,0
Gmail,0
npm,3
PostgreSQL,8
MongoDB,4
Postman,0
WordPress,1
Google Drive,0
TypeScript,18
Ubuntu,3
ES6,2
Stack Overflow,0
GitLab,5
Jenkins,2
Jira,1
AngularJS,1
Redis,2
CloudFlare,0
Kubernetes,8
Apache HTTP Server,0
Google Fonts,0
C#,18
Amazon S3,0
Vue.js,5
CSS 3,33
Amazon EC2,0
Trello,0
Visual Studio,3
Google Tag Manager,0
Font Awesome,0
Bitbucket,2
IntelliJ IDEA,0
Sass,2
Firebase,0
Django,6
Webpack,2
Google Maps,0
Sublime Text,0
Elasticsearch,2
React Native,4
jQuery UI,0
Ruby,13
GraphQL,1
VirtualBox,0
G Suite,0
ExpressJS,28
Redux,1
Laravel,1
Vim,0
Heroku,1
Android SDK,0
PyCharm,0
Spring Boot,5
Dropbox,0
Android Studio,0
Confluence,2
Kafka,4
AWS Lambda,1
Microsoft Azure,1
RabbitMQ,0
Mailchimp,0
ASP.NET,5
Kibana,0
Markdown,0
Docker Compose,0
Rails,9
ESLint,0
Flask,6
Notepad++,0
Amazon CloudFront,0
Ansible,2
Atom,0
Google Cloud Platform,0
New Relic,0
Xcode,0
PayPal,0
Modernizr,0
DigitalOcean,0
Yarn,0
GitHub Pages,0
Microsoft SQL Server,3
Babel,2
Swift,5
Terraform,2
SQLite,0
Skype,0
Stripe,0
Google AdSense,0
Apache Tomcat,0
Grafana,0
Amazon RDS,0
MariaDB,0
Selenium,1
Gradle,0
Debian,0
PhpStorm,0
Flutter,0
gulp,0
Amazon Route 53,0
Microsoft IIS,0
Amazon EC2 Container Service,0
Sentry,0
WebStorm,0
Kotlin,8
Socket.IO,0
CentOS,0
Travis CI,0
Google Compute Engine,0
Amazon CloudWatch,0
AWS Elastic Load Balancing (ELB),0
Material Design for Angular,0
CircleCI,1
Electron,2
Logstash,0
Vagrant,0
SourceTree,0
Twilio,0
OpenSSL,0
Ionic,0
Scala,33
Objective-C,1
Google App Engine,0
Twilio SendGrid,0
Shopify,0
Asana,0
Varnish,0
Datadog,2
HubSpot,0
Amazon SES,0
InVision,0
Drupal,2
WooCommerce,0
Grunt,3
Symfony,0
Animate.css ,0
Memcached,1
Zendesk,1
Mailgun,0
Bower,0
RequireJS,0
Backbone.js,0
Slick,0
Handlebars.js,0
Intercom,0
Mixpanel,0
Xamarin,2
.NET CORE,9
Hadoop,0
Cassandra,1
Oracle,3
Angular,21
Perl,3
SQL,28
MatLab,0
Groovy,0
NoSQL,9
